id,label
103947,0
103948,0
103949,1
103950,1
103951,0
103952,0
103953,1
103954,1
103955,1
103956,0
103957,1
103958,1
103959,0
103960,1
103961,1
103962,0
103963,1
103964,1
103965,0
103966,0
103967,1
103968,1
103969,1
103970,0
103971,1
103972,1
103973,0
103974,1
103975,1
103976,1
103977,1
103978,1
103979,0
103980,1
103981,1
103982,0
103983,0
103984,0
103985,0
103986,1
103987,1
103988,1
103989,1
103990,1
103991,0
103992,1
103993,0
103994,1
103995,1
103996,0
103997,1
103998,1
103999,0
104000,0
104001,0
104002,1
104003,1
104004,0
104005,1
104006,1
104007,0
104008,1
104009,1
104010,1
104011,1
104012,1
104013,1
104014,1
104015,1
104016,1
104017,1
104018,1
104019,0
104020,1
104021,0
104022,0
104023,0
104024,0
104025,0
104026,0
104027,1
104028,1
104029,1
104030,1
104031,1
104032,1
104033,1
104034,0
104035,1
104036,0
104037,0
104038,1
104039,1
104040,1
104041,0
104042,1
104043,1
104044,0
104045,1
104046,1
104047,1
104048,1
104049,1
104050,1
104051,1
104052,1
104053,1
104054,1
104055,1
104056,1
104057,1
104058,1
104059,1
104060,1
104061,1
104062,1
104063,1
104064,1
104065,1
104066,1
104067,1
104068,1
104069,1
104070,1
104071,1
104072,1
104073,1
104074,0
104075,1
104076,1
104077,0
104078,0
104079,0
104080,1
104081,1
104082,1
104083,1
104084,1
104085,0
104086,0
104087,1
104088,0
104089,1
104090,0
104091,0
104092,1
104093,1
104094,0
104095,1
104096,1
104097,1
104098,1
104099,1
104100,1
104101,0
104102,0
104103,1
104104,1
104105,1
104106,1
104107,1
104108,1
104109,1
104110,1
104111,0
104112,1
104113,0
104114,1
104115,1
104116,1
104117,0
104118,0
104119,1
104120,1
104121,0
104122,1
104123,0
104124,0
104125,0
104126,1
104127,1
104128,1
104129,1
104130,1
104131,1
104132,0
104133,1
104134,0
104135,1
104136,0
104137,0
104138,1
104139,1
104140,0
104141,0
104142,1
104143,1
104144,1
104145,0
104146,1
104147,0
104148,0
104149,1
104150,1
104151,1
104152,0
104153,1
104154,0
104155,1
104156,1
104157,1
104158,0
104159,0
104160,1
104161,1
104162,0
104163,0
104164,0
104165,0
104166,1
104167,1
104168,0
104169,0
104170,0
104171,1
104172,1
104173,1
104174,1
104175,1
104176,0
104177,1
104178,0
104179,1
104180,1
104181,1
104182,1
104183,0
104184,0
104185,1
104186,1
104187,1
104188,1
104189,1
104190,0
104191,1
104192,1
104193,1
104194,1
104195,1
104196,0
104197,1
104198,1
104199,1
104200,1
104201,1
104202,0
104203,1
104204,0
104205,0
104206,1
104207,0
104208,1
104209,0
104210,1
104211,1
104212,0
104213,1
104214,0
104215,0
104216,0
104217,0
104218,0
104219,1
104220,1
104221,1
104222,1
104223,1
104224,0
104225,1
104226,1
104227,0
104228,0
104229,0
104230,0
104231,0
104232,0
104233,1
104234,1
104235,0
104236,0
104237,0
104238,0
104239,0
104240,0
104241,0
104242,0
104243,0
104244,1
104245,0
104246,0
104247,0
104248,0
104249,1
104250,1
104251,1
104252,0
104253,0
104254,1
104255,1
104256,1
104257,0
104258,1
104259,1
104260,1
104261,1
104262,1
104263,0
104264,1
104265,1
104266,1
104267,1
104268,1
104269,0
104270,1
104271,0
104272,1
104273,1
104274,1
104275,0
104276,1
104277,0
104278,0
104279,0
104280,0
104281,0
104282,0
104283,0
104284,0
104285,0
104286,0
104287,0
104288,0
104289,1
104290,1
104291,0
104292,0
104293,1
104294,0
104295,0
104296,1
104297,0
104298,0
104299,1
104300,1
104301,1
104302,1
104303,0
104304,1
104305,1
104306,1
104307,1
104308,1
104309,1
104310,1
104311,0
104312,1
104313,1
104314,1
104315,1
104316,0
104317,1
104318,1
104319,1
104320,1
104321,0
104322,1
104323,1
104324,0
104325,0
104326,1
104327,0
104328,1
104329,0
104330,0
104331,0
104332,0
104333,1
104334,0
104335,1
104336,1
104337,1
104338,1
104339,0
104340,0
104341,1
104342,1
104343,1
104344,1
104345,1
104346,0
104347,0
104348,1
104349,1
104350,0
104351,1
104352,1
104353,1
104354,1
104355,1
104356,1
104357,0
104358,1
104359,0
104360,0
104361,0
104362,0
104363,0
104364,0
104365,0
104366,0
104367,1
104368,1
104369,0
104370,0
104371,0
104372,0
104373,1
104374,1
104375,0
104376,1
104377,1
104378,1
104379,0
104380,1
104381,1
104382,0
104383,0
104384,1
104385,1
104386,0
104387,1
104388,0
104389,1
104390,1
104391,1
104392,1
104393,1
104394,1
104395,1
104396,0
104397,0
104398,1
104399,1
104400,0
104401,0
104402,0
104403,1
104404,0
104405,1
104406,1
104407,1
104408,1
104409,1
104410,0
104411,1
104412,1
104413,1
104414,1
104415,0
104416,0
104417,1
104418,0
104419,1
104420,1
104421,1
104422,0
104423,0
104424,0
104425,0
104426,0
104427,1
104428,1
104429,1
104430,0
104431,0
104432,1
104433,1
104434,1
104435,1
104436,0
104437,0
104438,1
104439,1
104440,1
104441,1
104442,0
104443,0
104444,1
104445,1
104446,1
104447,1
104448,1
104449,1
104450,1
104451,1
104452,1
104453,1
104454,1
104455,0
104456,0
104457,1
104458,1
104459,1
104460,0
104461,0
104462,1
104463,1
104464,1
104465,1
104466,0
104467,0
104468,1
104469,1
104470,0
104471,0
104472,1
104473,0
104474,0
104475,1
104476,1
104477,0
104478,1
104479,0
104480,1
104481,0
104482,0
104483,0
104484,1
104485,0
104486,1
104487,0
104488,0
104489,1
104490,1
104491,0
104492,1
104493,1
104494,0
104495,0
104496,1
104497,1
104498,1
104499,0
104500,1
104501,0
104502,0
104503,0
104504,0
104505,1
104506,1
104507,0
104508,0
104509,0
104510,0
104511,0
104512,1
104513,1
104514,0
104515,0
104516,0
104517,1
104518,0
104519,1
104520,1
104521,1
104522,1
104523,0
104524,1
104525,1
104526,1
104527,1
104528,1
104529,1
104530,1
104531,0
104532,1
104533,0
104534,1
104535,1
104536,1
104537,0
104538,0
104539,0
104540,1
104541,1
104542,1
104543,1
104544,1
104545,0
104546,1
104547,1
104548,1
104549,1
104550,1
104551,0
104552,1
104553,1
104554,1
104555,1
104556,0
104557,1
104558,1
104559,0
104560,0
104561,0
104562,0
104563,1
104564,1
104565,1
104566,1
104567,1
104568,1
104569,1
104570,0
104571,0
104572,1
104573,1
104574,0
104575,1
104576,1
104577,1
104578,0
104579,1
104580,1
104581,1
104582,0
104583,1
104584,1
104585,1
104586,0
104587,0
104588,0
104589,1
104590,0
104591,0
104592,0
104593,1
104594,0
104595,1
104596,0
104597,1
104598,0
104599,1
104600,1
104601,1
104602,1
104603,1
104604,1
104605,0
104606,0
104607,0
104608,0
104609,0
104610,1
104611,1
104612,1
104613,0
104614,1
104615,0
104616,1
104617,1
104618,0
104619,0
104620,0
104621,0
104622,0
104623,1
104624,0
104625,1
104626,1
104627,1
104628,1
104629,1
104630,1
104631,0
104632,0
104633,0
104634,1
104635,1
104636,0
104637,0
104638,1
104639,1
104640,1
104641,0
104642,1
104643,0
104644,0
104645,1
104646,0
104647,0
104648,1
104649,0
104650,1
104651,1
104652,1
104653,1
104654,1
104655,1
104656,1
104657,1
104658,0
104659,1
104660,1
104661,0
104662,1
104663,1
104664,0
104665,0
104666,1
104667,1
104668,0
104669,0
104670,1
104671,0
104672,1
104673,0
104674,0
104675,0
104676,1
104677,1
104678,0
104679,0
104680,0
104681,0
104682,0
104683,0
104684,1
104685,0
104686,0
104687,0
104688,1
104689,1
104690,1
104691,0
104692,1
104693,0
104694,0
104695,1
104696,0
104697,1
104698,1
104699,0
104700,0
104701,0
104702,0
104703,0
104704,1
104705,1
104706,1
104707,1
104708,0
104709,1
104710,0
104711,0
104712,0
104713,0
104714,0
104715,0
104716,1
104717,1
104718,1
104719,1
104720,1
104721,0
104722,1
104723,0
104724,1
104725,1
104726,0
104727,1
104728,0
104729,0
104730,0
104731,1
104732,0
104733,0
104734,0
104735,0
104736,0
104737,0
104738,0
104739,1
104740,0
104741,0
104742,0
104743,1
104744,1
104745,1
104746,0
104747,0
104748,0
104749,0
104750,0
104751,1
104752,1
104753,1
104754,1
104755,0
104756,0
104757,0
104758,0
104759,0
104760,1
104761,1
104762,1
104763,1
104764,1
104765,1
104766,1
104767,1
104768,0
104769,1
104770,0
104771,1
104772,0
104773,1
104774,0
104775,0
104776,0
104777,1
104778,1
104779,0
104780,1
104781,0
104782,0
104783,0
104784,1
104785,0
104786,1
104787,0
104788,0
104789,0
104790,1
104791,1
104792,1
104793,0
104794,0
104795,1
104796,1
104797,1
104798,0
104799,0
104800,1
104801,0
104802,0
104803,1
104804,0
104805,0
104806,0
104807,0
104808,1
104809,1
104810,1
104811,1
104812,1
104813,1
104814,1
104815,0
104816,1
104817,1
104818,0
104819,0
104820,1
104821,1
104822,1
104823,1
104824,1
104825,0
104826,0
104827,0
104828,1
104829,1
104830,0
104831,0
104832,1
104833,0
104834,0
104835,1
104836,1
104837,0
104838,0
104839,1
104840,1
104841,1
104842,1
104843,1
104844,1
104845,1
104846,0
104847,0
104848,1
104849,1
104850,1
104851,1
104852,1
104853,1
104854,0
104855,1
104856,1
104857,1
104858,0
104859,1
104860,1
104861,1
104862,0
104863,1
104864,1
104865,0
104866,1
104867,1
104868,1
104869,0
104870,1
104871,1
104872,0
104873,1
104874,0
104875,1
104876,0
104877,1
104878,0
104879,1
104880,1
104881,0
104882,1
104883,0
104884,1
104885,1
104886,0
104887,1
104888,1
104889,1
104890,1
104891,1
104892,0
104893,1
104894,1
104895,0
104896,1
104897,1
104898,0
104899,0
104900,1
104901,1
104902,1
104903,1
104904,1
104905,1
104906,0
104907,1
104908,1
104909,0
104910,1
104911,1
104912,1
104913,0
104914,1
104915,1
104916,0
104917,0
104918,0
104919,1
104920,1
104921,1
104922,1
104923,1
104924,1
104925,1
104926,1
104927,1
104928,0
104929,1
104930,1
104931,1
104932,0
104933,1
104934,0
104935,1
104936,1
104937,1
104938,1
104939,1
104940,1
104941,0
104942,0
104943,0
104944,0
104945,0
104946,0
104947,1
104948,1
104949,1
104950,1
104951,0
104952,1
104953,0
104954,1
104955,0
104956,0
104957,1
104958,0
104959,0
104960,0
104961,1
104962,1
104963,0
104964,1
104965,1
104966,1
104967,1
104968,0
104969,0
104970,0
104971,0
104972,0
104973,0
104974,0
104975,0
104976,1
104977,1
104978,1
104979,1
104980,1
104981,1
104982,1
104983,0
104984,0
104985,0
104986,1
104987,0
104988,1
104989,0
104990,1
104991,1
104992,0
104993,1
104994,1
104995,1
104996,1
104997,0
104998,0
104999,0
105000,0
105001,0
105002,0
105003,1
105004,1
105005,0
105006,0
105007,1
105008,1
105009,1
105010,1
105011,1
105012,1
105013,0
105014,1
105015,1
105016,1
105017,1
105018,0
105019,0
105020,1
105021,1
105022,1
105023,1
105024,1
105025,1
105026,1
105027,1
105028,0
105029,0
105030,1
105031,1
105032,1
105033,1
105034,1
105035,1
105036,1
105037,1
105038,0
105039,1
105040,1
105041,0
105042,0
105043,1
105044,0
105045,0
105046,1
105047,1
105048,0
105049,1
105050,1
105051,1
105052,0
105053,0
105054,0
105055,1
105056,1
105057,1
105058,1
105059,0
105060,1
105061,0
105062,0
105063,1
105064,1
105065,1
105066,1
105067,0
105068,0
105069,1
105070,1
105071,1
105072,1
105073,0
105074,0
105075,1
105076,1
105077,0
105078,0
105079,0
105080,1
105081,1
105082,1
105083,0
105084,1
105085,0
105086,0
105087,1
105088,0
105089,0
105090,0
105091,0
105092,1
105093,0
105094,1
105095,1
105096,0
105097,0
105098,1
105099,1
105100,1
105101,1
105102,0
105103,1
105104,1
105105,1
105106,0
105107,0
105108,1
105109,0
105110,1
105111,1
105112,0
105113,1
105114,0
105115,1
105116,1
105117,1
105118,1
105119,1
105120,0
105121,1
105122,1
105123,0
105124,1
105125,0
105126,0
105127,0
105128,0
105129,0
105130,1
105131,1
105132,0
105133,0
105134,1
105135,1
105136,0
105137,1
105138,1
105139,1
105140,1
105141,1
105142,1
105143,1
105144,0
105145,1
105146,0
105147,0
105148,1
105149,1
105150,1
105151,0
105152,1
105153,0
105154,1
105155,0
105156,0
105157,0
105158,0
105159,0
105160,0
105161,0
105162,1
105163,0
105164,0
105165,1
105166,1
105167,0
105168,0
105169,0
105170,1
105171,1
105172,1
105173,0
105174,1
105175,1
105176,0
105177,1
105178,0
105179,1
105180,0
105181,0
105182,0
105183,1
105184,0
105185,0
105186,1
105187,0
105188,0
105189,0
105190,0
105191,0
105192,1
105193,1
105194,1
105195,1
105196,1
105197,0
105198,0
105199,1
105200,1
105201,1
105202,1
105203,1
105204,1
105205,1
105206,1
105207,1
105208,0
105209,1
105210,1
105211,0
105212,0
105213,1
105214,1
105215,1
105216,0
105217,1
105218,0
105219,0
105220,1
105221,0
105222,0
105223,1
105224,0
105225,1
105226,0
105227,0
105228,1
105229,1
105230,0
105231,0
105232,0
105233,1
105234,1
105235,0
105236,0
105237,0
105238,1
105239,1
105240,1
105241,1
105242,1
105243,0
105244,0
105245,1
105246,1
105247,1
105248,0
105249,1
105250,1
105251,1
105252,0
105253,0
105254,0
105255,1
105256,1
105257,1
105258,1
105259,1
105260,0
105261,0
105262,1
105263,1
105264,0
105265,0
105266,0
105267,0
105268,0
105269,0
105270,0
105271,1
105272,0
105273,1
105274,1
105275,1
105276,1
105277,0
105278,1
105279,0
105280,0
105281,0
105282,0
105283,0
105284,0
105285,0
105286,1
105287,0
105288,1
105289,1
105290,0
105291,1
105292,1
105293,1
105294,0
105295,0
105296,0
105297,0
105298,1
105299,0
105300,0
105301,0
105302,1
105303,0
105304,1
105305,1
105306,1
105307,0
105308,0
105309,1
105310,0
105311,1
105312,0
105313,0
105314,1
105315,0
105316,0
105317,0
105318,0
105319,1
105320,0
105321,0
105322,0
105323,1
105324,1
105325,0
105326,0
105327,0
105328,1
105329,0
105330,1
105331,1
105332,0
105333,0
105334,1
105335,0
105336,0
105337,0
105338,1
105339,0
105340,0
105341,0
105342,0
105343,0
105344,0
105345,0
105346,1
105347,0
105348,1
105349,1
105350,0
105351,1
105352,1
105353,1
105354,1
105355,1
105356,1
105357,1
105358,1
105359,0
105360,0
105361,1
105362,1
105363,1
105364,1
105365,1
105366,1
105367,1
105368,1
105369,0
105370,0
105371,0
105372,0
105373,0
105374,0
105375,0
105376,0
105377,0
105378,0
105379,0
105380,1
105381,0
105382,0
105383,0
105384,0
105385,1
105386,0
105387,1
105388,0
105389,0
105390,0
105391,1
105392,1
105393,0
105394,0
105395,0
105396,1
105397,0
105398,1
105399,1
105400,1
105401,1
105402,1
105403,1
105404,1
105405,1
105406,1
105407,1
105408,1
105409,1
105410,0
105411,1
105412,0
105413,1
105414,0
105415,0
105416,1
105417,0
105418,0
105419,0
105420,0
105421,1
105422,1
105423,0
105424,1
105425,1
105426,1
105427,1
105428,1
105429,0
105430,1
105431,1
105432,1
105433,1
105434,0
105435,1
105436,1
105437,1
105438,1
105439,1
105440,1
105441,1
105442,0
105443,0
105444,1
105445,0
105446,1
105447,1
105448,1
105449,0
105450,1
105451,0
105452,1
105453,0
105454,0
105455,0
105456,0
105457,1
105458,1
105459,0
105460,1
105461,0
105462,1
105463,0
105464,0
105465,0
105466,0
105467,1
105468,1
105469,0
105470,0
105471,1
105472,1
105473,1
105474,1
105475,0
105476,1
105477,1
105478,1
105479,1
105480,1
105481,1
105482,0
105483,0
105484,1
105485,1
105486,1
105487,1
105488,0
105489,0
105490,1
105491,0
105492,0
105493,0
105494,0
105495,1
105496,1
105497,0
105498,1
105499,1
105500,1
105501,0
105502,0
105503,0
105504,1
105505,0
105506,0
105507,1
105508,1
105509,1
105510,1
105511,0
105512,1
105513,1
105514,1
105515,0
105516,0
105517,0
105518,1
105519,0
105520,0
105521,0
105522,1
105523,1
105524,1
105525,1
105526,1
105527,1
105528,1
105529,0
105530,0
105531,0
105532,1
105533,1
105534,1
105535,1
105536,0
105537,0
105538,0
105539,0
105540,0
105541,0
105542,1
105543,0
105544,0
105545,0
105546,1
105547,0
105548,0
105549,0
105550,0
105551,0
105552,0
105553,0
105554,1
105555,1
105556,0
105557,1
105558,1
105559,1
105560,0
105561,0
105562,0
105563,1
105564,0
105565,0
105566,1
105567,0
105568,1
105569,0
105570,0
105571,1
105572,1
105573,1
105574,0
105575,1
105576,0
105577,0
105578,1
105579,1
105580,0
105581,1
105582,1
105583,0
105584,0
105585,1
105586,1
105587,1
105588,1
105589,1
105590,1
105591,0
105592,0
105593,0
105594,0
105595,1
105596,0
105597,1
105598,0
105599,0
105600,0
105601,0
105602,0
105603,0
105604,1
105605,1
105606,0
105607,0
105608,0
105609,0
105610,0
105611,0
105612,0
105613,1
105614,0
105615,1
105616,1
105617,1
105618,1
105619,1
105620,0
105621,0
105622,0
105623,0
105624,0
105625,0
105626,1
105627,0
105628,1
105629,1
105630,0
105631,0
105632,0
105633,0
105634,1
105635,1
105636,0
105637,0
105638,1
105639,1
105640,1
105641,1
105642,1
105643,0
105644,1
105645,1
105646,0
105647,1
105648,1
105649,0
105650,0
105651,0
105652,1
105653,1
105654,0
105655,1
105656,1
105657,1
105658,0
105659,0
105660,0
105661,0
105662,0
105663,0
105664,0
105665,0
105666,1
105667,1
105668,0
105669,1
105670,0
105671,1
105672,1
105673,0
105674,1
105675,0
105676,0
105677,0
105678,0
105679,0
105680,1
105681,1
105682,1
105683,1
105684,0
105685,1
105686,1
105687,1
105688,1
105689,1
105690,1
105691,0
105692,0
105693,0
105694,0
105695,0
105696,0
105697,0
105698,1
105699,0
105700,1
105701,0
105702,0
105703,1
105704,1
105705,0
105706,1
105707,1
105708,1
105709,1
105710,0
105711,1
105712,0
105713,1
105714,1
105715,1
105716,0
105717,1
105718,1
105719,0
105720,1
105721,0
105722,1
105723,1
105724,0
105725,0
105726,1
105727,0
105728,0
105729,1
105730,1
105731,1
105732,0
105733,0
105734,0
105735,0
105736,1
105737,0
105738,0
105739,1
105740,1
105741,1
105742,1
105743,1
105744,1
105745,1
105746,0
105747,0
105748,1
105749,1
105750,1
105751,0
105752,0
105753,0
105754,1
105755,0
105756,1
105757,1
105758,1
105759,1
105760,1
105761,0
105762,1
105763,0
105764,1
105765,1
105766,1
105767,1
105768,0
105769,1
105770,1
105771,1
105772,0
105773,1
105774,1
105775,0
105776,1
105777,1
105778,0
105779,0
105780,0
105781,0
105782,0
105783,0
105784,0
105785,0
105786,0
105787,0
105788,0
105789,1
105790,0
105791,1
105792,1
105793,1
105794,1
105795,1
105796,0
105797,1
105798,1
105799,0
105800,1
105801,1
105802,1
105803,1
105804,0
105805,0
105806,1
105807,0
105808,0
105809,0
105810,1
105811,0
105812,1
105813,1
105814,1
105815,0
105816,0
105817,1
105818,1
105819,1
105820,0
105821,0
105822,0
105823,1
105824,0
105825,0
105826,1
105827,1
105828,1
105829,0
105830,0
105831,0
105832,0
105833,1
105834,0
105835,0
105836,0
105837,0
105838,0
105839,1
105840,1
105841,1
105842,1
105843,0
105844,1
105845,1
105846,1
105847,1
105848,1
105849,0
105850,1
105851,0
105852,0
105853,1
105854,1
105855,0
105856,0
105857,0
105858,0
105859,0
105860,0
105861,1
105862,1
105863,0
105864,1
105865,1
105866,0
105867,0
105868,1
105869,1
105870,0
105871,1
105872,1
105873,0
105874,0
105875,0
105876,0
105877,1
105878,0
105879,1
105880,0
105881,0
105882,0
105883,1
105884,1
105885,1
105886,1
105887,0
105888,0
105889,0
105890,1
105891,1
105892,1
105893,0
105894,0
105895,1
105896,0
105897,1
105898,1
105899,1
105900,1
105901,1
105902,0
105903,1
105904,1
105905,1
105906,0
105907,1
105908,0
105909,0
105910,0
105911,0
105912,1
105913,0
105914,1
105915,1
105916,1
105917,0
105918,1
105919,0
105920,1
105921,1
105922,0
105923,0
105924,0
105925,0
105926,1
105927,1
105928,1
105929,0
105930,1
105931,0
105932,1
105933,0
105934,0
105935,1
105936,1
105937,0
105938,1
105939,1
105940,0
105941,0
105942,1
105943,1
105944,0
105945,1
105946,1
105947,1
105948,0
105949,0
105950,1
105951,1
105952,1
105953,0
105954,0
105955,1
105956,1
105957,1
105958,1
105959,1
105960,0
105961,0
105962,0
105963,0
105964,1
105965,0
105966,1
105967,0
105968,0
105969,0
105970,1
105971,1
105972,0
105973,0
105974,1
105975,1
105976,1
105977,1
105978,1
105979,0
105980,1
105981,0
105982,0
105983,1
105984,1
105985,1
105986,0
105987,0
105988,0
105989,1
105990,1
105991,1
105992,0
105993,1
105994,1
105995,1
105996,1
105997,1
105998,1
105999,1
106000,1
106001,0
106002,0
106003,1
106004,1
106005,1
106006,0
106007,1
106008,1
106009,1
106010,0
106011,1
106012,0
106013,0
106014,1
106015,1
106016,1
106017,0
106018,1
106019,0
106020,1
106021,0
106022,0
106023,0
106024,1
106025,0
106026,1
106027,1
106028,0
106029,0
106030,1
106031,0
106032,1
106033,1
106034,0
106035,1
106036,1
106037,1
106038,0
106039,0
106040,0
106041,0
106042,0
106043,0
106044,0
106045,0
106046,0
106047,0
106048,0
106049,0
106050,0
106051,0
106052,0
106053,0
106054,0
106055,0
106056,1
106057,1
106058,1
106059,0
106060,1
106061,0
106062,1
106063,0
106064,0
106065,0
106066,0
106067,1
106068,1
106069,1
106070,1
106071,1
106072,1
106073,1
106074,1
106075,0
106076,1
106077,1
106078,1
106079,0
106080,0
106081,0
106082,0
106083,0
106084,0
106085,0
106086,0
106087,0
106088,0
106089,0
106090,1
106091,0
106092,0
106093,0
106094,0
106095,0
106096,0
106097,1
106098,1
106099,1
106100,1
106101,0
106102,0
106103,1
106104,0
106105,1
106106,0
106107,0
106108,0
106109,1
106110,1
106111,1
106112,0
106113,0
106114,0
106115,0
106116,1
106117,1
106118,1
106119,1
106120,1
106121,1
106122,0
106123,0
106124,0
106125,0
106126,0
106127,0
106128,1
106129,1
106130,0
106131,1
106132,0
106133,1
106134,0
106135,1
106136,1
106137,0
106138,0
106139,0
106140,0
106141,1
106142,1
106143,0
106144,1
106145,0
106146,0
106147,1
